weather.humidity_yes_no	20:33:weatherplace,49:58:weathertime,62:75:weatherforecastdaily	BOS intents_none in san francisco is it humid at 19:45 hrs on coming monday EOS
weather.humidity_yes_no	20:33:weatherplace,49:56:weathertime,60:66:weatherforecastdaily	BOS intents_none in san francisco is it humid at 5:30 pm on spring EOS
weather.humidity_yes_no	20:26:weatherplace,42:51:weathertime,55:61:weatherforecastdaily	BOS intents_none in canada is it humid at 19:45 hrs on spring EOS
weather.humidity_yes_no	20:38:weatherplace,54:61:weathertime,65:78:weatherforecastdaily	BOS intents_none in golden gate bridge is it humid at 5:30 pm on coming monday EOS
weather.humidity_yes_no	20:26:weatherplace,42:55:weatherforecastdaily,59:68:weathertime	BOS intents_none in canada is it humid on last saturday at 19:45 hrs EOS
weather.humidity_yes_no	20:29:weatherplace,45:51:weatherforecastdaily,55:64:weathertime	BOS intents_none in san mateo is it humid on spring at 19:45 hrs EOS
weather.humidity_yes_no	20:27:weatherplace,43:58:weatherforecastdaily,62:71:weathertime	BOS intents_none in phoenix is it humid on coming december at 19:45 hrs EOS
weather.humidity_yes_no	20:28:weatherplace,49:53:weathertime,54:67:weatherforecastdaily	BOS intents_none in bay area will it be humid on 3 am last saturday EOS
weather.humidity_yes_no	20:28:weatherplace,49:53:weathertime,54:60:weatherforecastdaily	BOS intents_none in bay area will it be humid on 4 pm spring EOS
weather.humidity_yes_no	20:28:weatherplace,49:53:weathertime,54:67:weatherforecastdaily	BOS intents_none in bay area will it be humid on 4 pm last saturday EOS
weather.humidity_yes_no	20:28:weatherplace,49:53:weathertime,54:67:weatherforecastdaily	BOS intents_none in bay area will it be humid on 4 pm christmas eve EOS
weather.humidity_yes_no	20:26:weatherplace,47:51:weathertime,52:65:weatherforecastdaily	BOS intents_none in moscow will it be humid on 4 pm last saturday EOS
weather.humidity_yes_no	20:26:weatherplace,47:51:weathertime,52:61:weatherforecastdaily	BOS intents_none in moscow will it be humid on 4 pm wednesday EOS
weather.humidity_yes_no	20:29:weatherplace,50:54:weathertime,55:68:weatherforecastdaily	BOS intents_none in san mateo will it be humid on 4 pm christmas eve EOS
weather.humidity_yes_no	20:27:weatherplace,48:52:weathertime,53:66:weatherforecastdaily	BOS intents_none in phoenix will it be humid on 3 am christmas eve EOS
weather.humidity_yes_no	20:27:weatherplace,48:52:weathertime,53:60:weatherforecastdaily	BOS intents_none in phoenix will it be humid on 4 pm january EOS
weather.humidity_yes_no	20:27:weatherplace,48:52:weathertime,53:66:weatherforecastdaily	BOS intents_none in phoenix will it be humid on 4 pm christmas eve EOS
weather.humidity_yes_no	20:38:weatherplace,54:72:weatherforecastdaily,73:77:weathertime	BOS intents_none in golden gate bridge is it humid on last christmas eve 3 am EOS
weather.humidity_yes_no	20:27:weatherplace,43:54:weatherforecastdaily,55:62:weathertime	BOS intents_none in phoenix is it humid on this sunday 5:30 pm EOS
weather.humidity_yes_no	20:29:weatherplace,45:56:weatherforecastdaily,57:61:weathertime	BOS intents_none in san mateo is it humid on this sunday 3 am EOS
weather.humidity_yes_no	20:29:weatherplace,45:63:weatherforecastdaily,64:68:weathertime	BOS intents_none in san mateo is it humid on last christmas eve 3 am EOS
weather.humidity_yes_no	20:22:weatherplace,38:51:weatherforecastdaily,52:59:weathertime	BOS intents_none in la is it humid on last saturday 5:30 pm EOS
weather.humidity_yes_no	20:22:weatherplace,38:51:weatherforecastdaily,52:56:weathertime	BOS intents_none in la is it humid on coming monday 3 am EOS
weather.humidity_yes_no	20:22:weatherplace,38:56:weatherforecastdaily,57:61:weathertime	BOS intents_none in la is it humid on last christmas eve 3 am EOS
weather.humidity_yes_no	20:31:weatherplace,47:60:weatherforecastdaily,61:65:weathertime	BOS intents_none in santa clara is it humid on coming monday 3 am EOS
weather.humidity_yes_no	30:41:weatherforecastdaily	BOS intents_none was it humid this easter EOS
weather.humidity_yes_no	17:28:weatherforecastdaily	BOS intents_none this easter was it humid EOS
weather.humidity_yes_no	30:37:weatherplace	BOS intents_none was it humid outside EOS
weather.humidity_yes_no	30:37:weatherplace,38:53:weatherforecastdaily	BOS intents_none was it humid outside coming december EOS
weather.humidity_yes_no	33:39:weatherplace	BOS intents_none was it humid at moscow EOS
weather.humidity_yes_no	33:39:weatherplace,40:54:weatherforecastdaily	BOS intents_none was it humid at canada two days later EOS
weather.humidity_yes_no	33:51:weatherplace,52:65:weatherforecastdaily	BOS intents_none was it humid at golden gate bridge christmas eve EOS
weather.humidity_yes_no	33:41:weatherplace,42:55:weatherforecastdaily	BOS intents_none was it humid at montreal christmas eve EOS
weather.humidity_yes_no	33:39:weatherplace,43:56:weatherforecastdaily	BOS intents_none was it humid at moscow on last saturday EOS
weather.humidity_yes_no	33:46:weatherplace,50:63:weatherforecastdaily	BOS intents_none was it humid at san francisco on last saturday EOS
weather.humidity_yes_no	33:46:weatherplace,47:59:weatherforecastdaily	BOS intents_none was it humid in san francisco this october EOS
weather.humidity_yes_no	33:41:weatherplace,42:49:weatherforecastdaily	BOS intents_none was it humid in bay area january EOS
weather.humidity_yes_no	33:41:weatherplace,42:55:weatherforecastdaily	BOS intents_none was it humid in bay area christmas eve EOS
weather.humidity_yes_no	33:41:weatherplace,42:53:weatherforecastdaily	BOS intents_none was it humid in montreal this easter EOS
weather.humidity_yes_no	33:41:weatherplace,42:49:weatherforecastdaily	BOS intents_none was it humid in montreal january EOS
weather.humidity_yes_no	33:40:weatherplace,44:57:weatherforecastdaily	BOS intents_none was it humid in phoenix on christmas eve EOS
weather.humidity_yes_no	33:39:weatherplace,43:58:weatherforecastdaily	BOS intents_none was it humid in moscow on coming december EOS
weather.humidity_yes_no	33:42:weatherplace,46:57:weatherforecastdaily	BOS intents_none was it humid in san mateo on this sunday EOS
weather.humidity_yes_no	20:27:weatherplace	BOS intents_none in phoenix was it humid EOS
weather.humidity_yes_no	20:22:weatherplace	BOS intents_none in la was it humid EOS
weather.humidity_yes_no	20:29:weatherplace,43:57:weatherforecastdaily	BOS intents_none in san mateo was it humid two days later EOS
weather.humidity_yes_no	20:22:weatherplace,36:50:weatherforecastdaily	BOS intents_none in la was it humid two days later EOS
weather.humidity_yes_no	20:38:weatherplace,52:65:weatherforecastdaily	BOS intents_none in golden gate bridge was it humid last february EOS
weather.humidity_yes_no	20:33:weatherplace,47:61:weatherforecastdaily	BOS intents_none in san francisco was it humid two days later EOS
weather.humidity_yes_no	20:26:weatherplace,43:56:weatherforecastdaily	BOS intents_none in moscow was it humid on coming monday EOS
weather.humidity_yes_no	20:26:weatherplace,43:58:weatherforecastdaily	BOS intents_none in moscow was it humid on coming december EOS
weather.humidity_yes_no	30:41:weatherforecastdaily,42:46:weathertime	BOS intents_none was it humid last easter 4 pm EOS
weather.humidity_yes_no	30:39:weatherforecastdaily,40:44:weathertime	BOS intents_none was it humid yesterday 4 pm EOS
weather.humidity_yes_no	30:37:weathertime,38:50:weatherforecastdaily	BOS intents_none was it humid 5:30 pm last tuesday EOS
weather.humidity_yes_no	30:43:weatherforecastdaily,47:51:weathertime	BOS intents_none was it humid last february at 4 pm EOS
weather.humidity_yes_no	33:42:weathertime,43:57:weatherforecastdaily	BOS intents_none was it humid at 19:45 hrs two days later EOS
weather.humidity_yes_no	30:48:weatherforecastdaily,52:56:weathertime	BOS intents_none was it humid last christmas eve at 3 am EOS
weather.humidity_yes_no	30:43:weatherforecastdaily,47:56:weathertime	BOS intents_none was it humid christmas eve at 19:45 hrs EOS
weather.humidity_yes_no	30:39:weatherforecastdaily,43:47:weathertime	BOS intents_none was it humid wednesday at 3 am EOS
weather.humidity_yes_no	33:42:weathertime,43:58:weatherforecastdaily	BOS intents_none was it humid at 19:45 hrs coming december EOS
weather.humidity_yes_no	33:40:weathertime,41:50:weatherforecastdaily	BOS intents_none was it humid at 5:30 pm wednesday EOS
weather.humidity_yes_no	17:26:weatherforecastdaily,27:34:weathertime	BOS intents_none yesterday 5:30 pm was it humid EOS
weather.humidity_yes_no	20:27:weathertime,28:37:weatherforecastdaily	BOS intents_none at 5:30 pm yesterday was it humid EOS
weather.humidity_yes_no	17:21:weathertime,22:31:weatherforecastdaily	BOS intents_none 4 pm yesterday was it humid EOS
weather.humidity_yes_no	17:29:weatherforecastdaily,33:37:weathertime	BOS intents_none this october at 3 am was it humid EOS
weather.humidity_yes_no	17:28:weatherforecastdaily,32:36:weathertime	BOS intents_none this easter at 3 am was it humid EOS
weather.humidity_yes_no	17:28:weatherforecastdaily,29:33:weathertime	BOS intents_none this easter 4 pm was it humid EOS
weather.humidity_yes_no	17:26:weathertime,27:45:weatherforecastdaily	BOS intents_none 19:45 hrs last christmas eve was it humid EOS
weather.humidity_yes_no	17:26:weathertime,30:45:weatherforecastdaily	BOS intents_none 19:45 hrs on coming december was it humid EOS
weather.humidity_yes_no	17:26:weathertime,30:41:weatherforecastdaily	BOS intents_none 19:45 hrs on this sunday was it humid EOS
weather.humidity_yes_no	17:21:weathertime,25:36:weatherforecastdaily	BOS intents_none 3 am on this sunday was it humid EOS
weather.humidity_yes_no	20:33:weatherforecastdaily,37:46:weathertime	BOS intents_none on christmas eve at 19:45 hrs was it humid EOS
weather.humidity_yes_no	20:33:weatherforecastdaily,37:41:weathertime	BOS intents_none on christmas eve at 4 pm was it humid EOS
weather.humidity_yes_no	20:29:weatherforecastdaily,33:42:weathertime	BOS intents_none on wednesday at 19:45 hrs was it humid EOS
weather.humidity_yes_no	20:32:weatherforecastdaily,33:42:weathertime	BOS intents_none on this october 19:45 hrs was it humid EOS
weather.humidity_yes_no	30:37:weatherplace,41:45:weathertime	BOS intents_none was it humid outside at 4 pm EOS
weather.humidity_yes_no	30:37:weatherplace,38:55:weatherforecastdaily,59:66:weathertime	BOS intents_none was it humid outside seven days before at 5:30 pm EOS
weather.humidity_yes_no	30:37:weatherplace,41:45:weathertime,46:58:weatherforecastdaily	BOS intents_none was it humid outside at 4 pm last tuesday EOS
weather.humidity_yes_no	20:27:weathertime,41:45:weatherplace,46:63:weatherforecastdaily	BOS intents_none at 5:30 pm was it humid here seven days before EOS
weather.humidity_yes_no	30:37:weatherplace,38:47:weatherforecastdaily,51:58:weathertime	BOS intents_none was it humid outside wednesday at 5:30 pm EOS
weather.humidity_yes_no	20:24:weathertime,38:45:weatherplace,46:57:weatherforecastdaily	BOS intents_none at 3 am was it humid outside this sunday EOS
weather.humidity_yes_no	30:37:weatherplace,41:50:weathertime,51:64:weatherforecastdaily	BOS intents_none was it humid outside at 19:45 hrs christmas eve EOS
weather.humidity_yes_no	30:37:weatherplace,41:50:weathertime,51:64:weatherforecastdaily	BOS intents_none was it humid outside at 19:45 hrs coming monday EOS
weather.humidity_yes_no	30:37:weatherplace,41:45:weathertime,46:58:weatherforecastdaily	BOS intents_none was it humid outside at 3 am this october EOS
weather.humidity_yes_no	20:29:weathertime,43:50:weatherplace,54:69:weatherforecastdaily	BOS intents_none at 19:45 hrs was it humid outside on coming december EOS
weather.humidity_yes_no	30:37:weatherplace,41:45:weathertime,49:62:weatherforecastdaily	BOS intents_none was it humid outside at 4 pm on christmas eve EOS
weather.humidity_yes_no	30:37:weatherplace,41:45:weathertime,49:60:weatherforecastdaily	BOS intents_none was it humid outside at 4 pm on this sunday EOS
weather.humidity_yes_no	30:37:weatherplace,41:48:weathertime,52:58:weatherforecastdaily	BOS intents_none was it humid outside at 5:30 pm on spring EOS
weather.humidity_yes_no	20:29:weathertime,46:48:weatherplace	BOS intents_none at 19:45 hrs was it humid at la EOS
weather.humidity_yes_no	33:46:weatherplace,47:51:weathertime,52:61:weatherforecastdaily	BOS intents_none was it humid at san francisco 4 pm yesterday EOS
weather.humidity_yes_no	33:39:weatherplace,40:44:weathertime,45:54:weatherforecastdaily	BOS intents_none was it humid at canada 4 pm yesterday EOS
weather.humidity_yes_no	33:51:weatherplace,52:56:weathertime,57:66:weatherforecastdaily	BOS intents_none was it humid at golden gate bridge 4 pm yesterday EOS
weather.humidity_yes_no	33:51:weatherplace,52:64:weatherforecastdaily,65:74:weathertime	BOS intents_none was it humid at golden gate bridge last tuesday 19:45 hrs EOS
weather.humidity_yes_no	33:39:weatherplace,40:52:weatherforecastdaily,53:57:weathertime	BOS intents_none was it humid at canada last tuesday 4 pm EOS
weather.humidity_yes_no	33:39:weatherplace,40:51:weatherforecastdaily,52:56:weathertime	BOS intents_none was it humid at canada last easter 4 pm EOS
weather.humidity_yes_no	33:39:weatherplace,40:57:weatherforecastdaily,58:67:weathertime	BOS intents_none was it humid at canada seven days before 19:45 hrs EOS
weather.humidity_yes_no	33:41:weatherplace,42:53:weatherforecastdaily,54:58:weathertime	BOS intents_none was it humid at bay area last easter 4 pm EOS
weather.humidity_yes_no	33:41:weatherplace,42:59:weatherforecastdaily,60:69:weathertime	BOS intents_none was it humid at bay area seven days before 19:45 hrs EOS
weather.humidity_yes_no	33:41:weatherplace,42:59:weatherforecastdaily,60:69:weathertime	BOS intents_none was it humid at montreal seven days before 19:45 hrs EOS
weather.humidity_yes_no	20:24:weathertime,41:52:weatherplace,53:70:weatherforecastdaily	BOS intents_none at 3 am was it humid at santa clara seven days before EOS
weather.humidity_yes_no	20:24:weathertime,41:50:weatherplace,51:68:weatherforecastdaily	BOS intents_none at 3 am was it humid at san mateo seven days before EOS
weather.humidity_yes_no	20:29:weathertime,46:59:weatherplace,60:77:weatherforecastdaily	BOS intents_none at 19:45 hrs was it humid at san francisco seven days before EOS
weather.humidity_yes_no	20:29:weathertime,46:54:weatherplace,55:69:weatherforecastdaily	BOS intents_none at 19:45 hrs was it humid at montreal two days later EOS
weather.humidity_yes_no	33:51:weatherplace,52:56:weathertime,57:68:weatherforecastdaily	BOS intents_none was it humid at golden gate bridge 3 am this sunday EOS
weather.humidity_yes_no	33:44:weatherplace,45:49:weathertime,50:63:weatherforecastdaily	BOS intents_none was it humid at santa clara 3 am last saturday EOS
weather.humidity_yes_no	33:42:weatherplace,43:47:weathertime,48:61:weatherforecastdaily	BOS intents_none was it humid at san mateo 3 am coming monday EOS
weather.humidity_yes_no	33:35:weatherplace,36:47:weatherforecastdaily,48:55:weathertime	BOS intents_none was it humid at la this easter 5:30 pm EOS
weather.humidity_yes_no	33:35:weatherplace,36:54:weatherforecastdaily,55:62:weathertime	BOS intents_none was it humid at la last christmas eve 5:30 pm EOS
weather.humidity_yes_no	33:41:weatherplace,42:53:weatherforecastdaily,54:58:weathertime	BOS intents_none was it humid at montreal this easter 4 pm EOS
weather.humidity_yes_no	33:46:weatherplace,47:56:weatherforecastdaily,57:64:weathertime	BOS intents_none was it humid at san francisco wednesday 5:30 pm EOS
weather.humidity_yes_no	33:46:weatherplace,47:60:weatherforecastdaily,61:65:weathertime	BOS intents_none was it humid at san francisco christmas eve 4 pm EOS
